location,monthly_net_income,annual_gross_income
rou,4046.88,69503.81679931638
rou,2171.03,32899.63588867188
sco,2215.48,33787.422651367175
rou,1823.12,26644.653793945312
sco,3038.35,51045.57016601561
rou,1834.41,26847.275722656253
rou,3068.92,49041.613325195314
rou,3513.7,58228.63503417968
rou,5188.97,93652.79802734374
rou,3869.28,65747.94726562501
rou,3464.32,57187.02904785157
rou,2667.5,41825.873046875
rou,1232.12,16020.049980468748
rou,2143.72,32410.417290039062
rou,3315.61,54042.53474609375
rou,2434.37,37635.5534375
rou,2627.08,41099.738867187494
rou,2406.12,37126.552946777345
rou,3287.88,53455.69683105469
rou,2998.69,47778.77179687499
rou,3291.65,53533.8671875
rou,2259.73,34495.35949218749
rou,4088.77,70390.966015625
rou,4397.79,76925.27754882813
rou,1717.68,24748.88302734375
rou,4041.33,69387.77785156251
rou,1419.92,19397.854130859378
rou,1796.04,26159.431108398436
rou,3358.5,54948.24401855469
sco,2899.9,47504.63518066407
sco,2800.21,44833.77460937502
rou,2246.28,34253.84711914063
rou,6137.67,113715.265859375
sco,1498.59,20779.92056640625
sco,2169.64,32951.673125
rou,5134.36,92497.95215087887
sco,2256.96,34545.649106445315
rou,2159.78,32697.516918945315
rou,2842.14,44963.861328125
rou,3585.19,59741.59297363281
rou,6443.81,120189.567109375
rou,2761.94,43523.12012939452
rou,1882.0,27703.671020507812
rou,2670.4,41877.21190185548
rou,5328.18,96598.48898193358
rou,3495.47,57844.60450195313
rou,4389.04,76740.07828125001
rou,2572.24,40113.67901367186
rou,1645.23,23447.125126953128
rou,2882.6,45692.62746582031
rou,4107.94,70796.20876464844
sco,2394.79,37058.72933593751
sco,1790.49,26031.38330078125
rou,2418.77,37353.630761718756
rou,2163.68,32769.23794433593
rou,1838.08,26914.45021484375
rou,3103.8,49669.468957519544
rou,1739.36,25140.241264648437
sco,3537.71,61989.845488281266
sco,2984.72,49781.67200195312
sco,2686.17,42378.3189453125
sco,4328.13,79314.3546875
rou,1978.22,29433.023862304683
sco,1740.07,25119.914697265627
rou,3270.84,53094.80603271484
rou,1915.72,28309.4844140625
rou,3698.01,62128.05142578126
rou,2070.36,31089.01163574218
rou,2751.89,43342.58
rou,5229.19,94505.09338378905
rou,2200.87,33435.65090820312
rou,1201.47,15470.17255859375
sco,2084.74,31402.669438476558
rou,2174.66,32964.20119140625
rou,2727.7,42907.644519042966
rou,3169.55,50951.47490234376
sco,1151.16,14535.69560546875
sco,2266.21,34713.789140625
sco,3149.44,53479.3825390625
sco,3519.47,61590.324067382804
rou,2135.06,32254.468549804686
rou,1905.59,28129.08327148437
rou,1556.21,21847.899375
rou,2360.44,36305.87744140625
rou,2381.53,36684.334482421866
rou,4696.28,83236.76584716799
rou,3269.81,53070.9015625
sco,4361.97,80055.88410156251
rou,3548.78,58971.127421875004
rou,1967.01,29231.658984374997
rou,1669.76,23887.217763671877
rou,3000.73,47815.6710546875
sco,1684.46,24119.719360351562
rou,1384.4,18758.478759765625
rou,2366.43,36411.875078125
rou,2959.89,47082.52113281249
rou,2070.33,31088.561152343747
sco,2042.59,30633.11560546875
rou,1649.29,23521.89859375
sco,2106.54,31798.931811523435
rou,2685.57,42150.51265625001
sco,1916.17,28324.555253906256
sco,1501.74,20834.598813476558
rou,2413.86,37265.42889160156
rou,1350.8,18152.814013671872
rou,4277.58,74383.97279785157
rou,1001.03,12028.491220703125
rou,3785.68,63980.80340576171
rou,3494.32,57820.45515625001
rou,2005.28,29920.822626953126
rou,3296.29,53631.05851562499
rou,2162.96,32755.165009765627
rou,2037.74,30503.66305175781
rou,2841.94,44960.697265625
rou,3945.77,67365.58291015626
rou,6581.59,123101.67962402344
rou,3470.72,57320.63893798828
rou,2678.04,42014.67514648438
rou,2972.27,47305.57075195313
rou,1359.64,18313.43757324219
rou,2217.91,33743.25599609375
rou,2578.83,40231.55908203125
rou,2964.75,47168.513916015625
rou,965.58,11586.960000000001
rou,2778.79,43827.31422851562
rou,2427.83,37516.66272460937
rou,3849.11,65320.637841796866
rou,4346.7,75843.78956298827
rou,2945.84,46828.824238281246
rou,4458.59,78210.83569335938
rou,819.35,9832.2
rou,4427.77,77556.69956054688
sco,4852.58,90808.72766113281
rou,1614.76,22899.339321289066
rou,2546.1,39642.62692871093
rou,2537.16,39481.132709960926
sco,4442.09,81812.64060546874
rou,1403.3,19096.799560546875
rou,2841.36,44951.521484375
sco,1749.45,25288.641015625
rou,1736.42,25087.572817382814
rou,4567.88,80519.39077880859
sco,1476.6,20384.151953124994
rou,4544.06,80016.30519042967
sco,2723.27,43055.37577148438
rou,1790.32,26055.13835449219
sco,2413.3,37398.19279785156
sco,2446.19,37997.4605859375
rou,4250.36,73807.90697509765
rou,4117.39,70995.25772460937
rou,3204.19,51686.68253906249
sco,3879.33,69476.11046875
rou,1883.69,27734.06705078125
rou,1533.4,21437.815820312502
rou,2921.29,46387.21328124999
rou,2500.95,38829.74067382813
rou,2199.42,33410.40073242188
rou,2623.7,41039.17348632813
sco,3036.72,51009.28880371094
rou,3446.24,56802.75509765625
rou,2019.95,30184.097705078133
rou,1656.49,23648.849179687495
rou,3538.68,58756.640209960926
sco,5272.56,100015.74049560547
rou,3014.52,48064.11227783204
sco,2108.27,31831.223349609376
sco,4971.41,93414.76767578124
sco,1546.28,21636.005703124996
sco,3059.15,51502.56743164064
rou,2786.01,43955.47204101564
rou,2611.48,40817.42885742188
sco,2189.99,33321.69293945312
sco,1903.11,28086.899658203118
rou,4068.33,69958.62517578126
rou,2359.56,36288.885776367184
rou,3049.32,48688.20361328125
rou,1700.08,24433.036811523438
rou,2025.99,30292.15993164062
rou,2956.94,47029.098889160145
rou,1623.32,23054.022436523435
rou,2204.77,33507.818359375015
sco,2532.27,39568.25733398438
rou,2487.99,38599.368173828116
rou,2899.9,46002.95924072266
rou,3544.29,58875.74843749999
rou,4259.94,74008.58505859376
sco,3053.22,51371.424931640635
rou,3290.18,53502.73036621093
sco,1969.22,29293.34865722656
rou,2154.43,32600.742285156244
rou,1811.09,26429.042109374994
sco,5283.8,100259.91224365236
sco,7520.27,151702.2994433594
sco,2334.11,35952.18784179686
sco,3134.52,53152.5666796875
rou,3302.67,53768.72736328126
rou,1892.75,27897.95849609375
rou,3323.89,54216.4458984375
rou,3557.3,59151.78843994142
rou,1589.76,22449.3267578125
rou,2818.47,44539.8496484375
rou,2355.73,36219.63
rou,1930.94,28582.48259277344
rou,2994.08,47696.54821777343
sco,2909.08,47753.029755859374
sco,4718.79,87876.49514648438
sco,731.43,8777.16
rou,5161.57,93075.10234374998
rou,3837.59,65080.168232421864
rou,2332.35,35798.66279296875
rou,1962.52,29150.55927734375
rou,3575.65,59538.102734374996
sco,3859.85,69050.90795898436
rou,2693.54,42293.35816894531
sco,3157.96,53665.690493164075
rou,4105.66,70747.89409423829
sco,2700.64,42642.208217773434
rou,5410.28,98332.61776123047
sco,1635.82,23245.921245117188
rou,2031.02,30382.24302734375
rou,1709.95,24609.95336914062
rou,5521.56,100686.75932861328
rou,1444.54,19839.998593750002
rou,2138.97,32322.936796875
sco,2019.95,30219.60610351563
rou,2142.67,32391.403906249994
rou,1898.14,27994.086699218755
rou,3290.13,53501.9173046875
sco,3959.82,71242.45616210939
rou,1930.13,28570.4927734375
rou,3647.24,61053.3760620117
rou,1477.06,20425.12265625
rou,1724.31,24869.66908203125
sco,2789.54,44548.521845703115
rou,2570.57,40083.87021484376
rou,1797.68,26188.58449707031
rou,2262.73,34547.78423828124
rou,2144.8,32429.887353515624
rou,3019.53,48155.05033203124
rou,2163.92,32772.87274902343
rou,2738.67,43104.27615722657
rou,2265.66,34602.47655273437
rou,2584.64,40335.45024169922
sco,3040.71,51098.581718750014
sco,4049.23,73201.01540039064
rou,2406.34,37131.710048828136
rou,2313.62,35463.733906249996
rou,3462.59,57148.32682617188
rou,2811.22,44408.80734375
rou,2344.28,36014.39617919921
rou,1948.78,28903.650268554688
rou,5316.18,96343.94271606443
rou,3126.56,50077.200498046885
rou,1437.71,19716.706816406248
rou,1960.72,29118.078408203128
sco,3693.77,65411.58732421875
rou,2473.46,38337.71388183592
rou,2975.87,47369.40561035156
rou,3589.92,59841.44570068359
rou,4784.93,85109.38730468752
rou,2723.83,42836.79328124999
rou,2528.83,39332.98697265625
rou,1332.01,17816.398769531253
rou,3805.58,64400.74656982423
rou,3454.55,56980.208007812515
rou,2051.23,30747.666025390623
rou,2459.59,38086.70528320313
rou,2779.95,43845.60971679687
rou,3425.34,56362.935991210936
sco,1864.89,27388.9745703125
rou,3969.78,67874.35863281252
rou,4220.75,73179.3466796875
sco,3719.31,65970.10475097658
rou,2190.49,33249.07941406249
rou,3196.61,51524.608046875
rou,3524.18,58451.35096435546
rou,1895.08,27937.853203125
sco,2359.51,36416.004921875014
rou,1967.79,29246.13306640625
rou,2791.38,44052.46223876954
sco,5279.9,100174.3087890625
rou,3159.42,50737.723208007825
sco,3634.62,64113.88897460938
sco,3083.74,52038.51874999999
sco,3296.16,56695.02913085937
rou,3119.73,49954.09699218749
rou,4680.45,82901.34687499999
rou,4256.52,73936.69872070313
rou,3429.25,56442.34375
sco,2031.76,30434.981337890626
rou,3709.1,62363.26704101561
rou,4539.69,79926.05423828124
rou,3738.82,62988.93247558595
rou,1191.63,15292.848408203125
rou,1135.68,14286.99146484375
rou,3961.98,67709.07599365235
rou,3181.79,51211.15808105467
sco,4050.22,73224.84532226561
rou,2421.71,37407.90239257812
rou,5070.67,91153.71421875
rou,3493.81,57809.45724609375
rou,3692.22,62003.73449218749
rou,2508.43,38964.247148437484
rou,1746.55,25269.748193359377
rou,2510.53,39004.222187499996
rou,4308.17,75029.50373046874
rou,3316.53,54059.95927734374
sco,2360.68,36437.52037597654
rou,1932.54,28611.82816894531
sco,2759.6,43742.94533691406
sco,3993.99,71991.78178710937
rou,3778.43,63827.831679687486
rou,1983.0,29518.667236328125
rou,3236.68,52371.98014648437
sco,3025.15,50757.333886718756
rou,4425.26,77506.25229248047
rou,4544.8,80032.66453857423
rou,2344.4,36017.9568359375
sco,1702.43,24444.36478515625
rou,2854.76,45192.78696777344
rou,1959.33,29094.565859374998
rou,5152.85,92891.44248046874
rou,3427.21,56401.23674804688
rou,1708.28,24580.913608398434
rou,2753.66,43374.491303710936
sco,3098.7,52368.13571777342
rou,2868.91,45446.20787109375
sco,2959.71,49108.734990234385
rou,3284.63,53386.016782226565
rou,3017.34,48115.704697265624
rou,3258.88,52840.98994628907
rou,2358.61,36270.820234375
rou,3658.7,61296.12644042967
rou,2799.29,44195.74675781249
rou,1870.85,27503.9125
rou,2021.35,30207.978808593747
rou,5180.21,93468.13544921874
rou,3693.77,62037.87997070313
rou,3018.13,48128.302265624996
rou,3621.65,60510.94882812501
rou,2150.95,32538.630712890623
rou,3690.11,61960.192993164055
rou,922.75,11073.0
rou,2065.17,30995.951640625
rou,2907.92,46147.22379638672
rou,2260.2,34502.53410644531
sco,4108.06,74490.18982177736
rou,1237.96,16124.998027343749
rou,2001.72,29855.974912109374
rou,1925.38,28483.259086914062
rou,3187.06,51321.65624511719
rou,1423.96,19469.733115234376
rou,1909.05,28191.34345703125
rou,3834.25,65006.6767578125
rou,3657.13,61261.787705078124
rou,3334.96,54450.747548828134
rou,2602.15,40650.63679199219
rou,2960.34,47089.679165039066
rou,3040.59,48533.22408691405
rou,3835.23,65028.909912109375
rou,2860.93,45303.034374999996
rou,1075.13,13197.663671875001
sco,3108.44,52582.82927734374
rou,2020.25,30188.58056640625
sco,2610.89,41003.265292968754
sco,4028.38,72744.43223876954
sco,3707.63,65714.05489746094
rou,3757.85,63392.10585937499
rou,3331.78,54384.185239257815
sco,2969.69,49378.73208984375
rou,2616.41,40905.98244140624
sco,2732.71,43228.64141601563
rou,4169.49,72095.15765624997
rou,2982.46,47487.41029541017
rou,2730.01,42949.98007812501
sco,3712.99,65833.530703125
rou,2358.86,36278.12020019531
rou,4825.29,85965.0993359375
sco,3147.23,53432.63505859375
rou,1808.95,26389.863720703124
rou,2268.64,34654.635136718745
rou,1807.63,26367.959042968752
rou,3785.62,63979.78936767578
rou,3001.76,47834.28227783203
rou,1485.88,20581.913984375005
sco,2601.03,40825.55668945312
rou,3103.74,49668.50879638672
rou,3160.06,50752.630136718755
rou,3738.18,62978.150288085926
rou,1980.15,29467.540673828124
sco,4564.7,84498.75632324218
rou,1629.19,23158.865859374993
rou,3247.41,52597.9264453125
rou,2197.88,33383.78779785157
rou,1311.47,17447.52642578125
rou,4479.42,78651.68560302735
rou,3433.59,56536.40981933594
rou,2452.42,37957.71614257813
sco,3545.07,62149.969375
sco,1729.41,24928.025000000005
rou,1961.21,29128.22818359375
rou,3642.7,60958.70234374999
rou,2551.61,39743.36798828124
rou,4114.08,70926.13125488281
rou,2333.98,35830.519140624994
sco,1437.09,19672.415234374996
rou,2415.89,37302.07654296876
rou,1924.67,28469.936269531252
rou,2375.54,36576.40750488282
rou,3149.29,50524.29796874999
rou,4328.56,75460.69576660157
rou,2071.38,31107.362441406258
rou,1452.68,19985.845546874996
sco,1920.84,28410.46908691406
sco,4897.71,91796.75249023439
rou,5130.68,92420.38189941407
rou,4300.03,74856.2463671875
rou,2389.49,36826.19878906249
rou,704.67,8456.039999999999
sco,3858.8,69029.29775390626
rou,3824.47,64801.64903320311
rou,1060.85,12941.5578125
rou,1949.71,28920.29974609375
rou,4755.83,84494.25614746095
sco,2331.75,35909.005615234375
rou,902.11,10825.32
rou,2407.13,37143.900273437495
rou,2346.75,36059.21716308594
rou,2948.98,46885.21907470703
rou,1953.27,28984.55068359375
sco,2412.86,37389.60700927733
rou,3077.61,49198.51271484374
rou,1259.07,16505.098408203125
rou,2580.15,40255.931494140634
rou,3374.27,55280.397968749996
rou,4004.09,68598.81819335936
rou,1687.85,24212.766308593746
sco,5282.18,100225.30413574219
rou,5955.71,109868.55567871095
rou,2539.53,39525.45263671875
sco,1810.97,26406.0676953125
rou,3919.97,66821.745078125
rou,2162.8,32752.742041015626
rou,2930.56,46555.875415039074
rou,3354.28,54859.54680175781
rou,2586.69,40373.12578125
rou,6227.6,115616.33639526367
rou,3462.1,57140.23967285156
rou,4099.24,70610.24474121093
rou,1580.65,22285.95068359375
rou,1758.5,25483.860717773438
rou,2055.49,30823.566718749993
rou,1490.32,20663.063793945315
rou,2365.04,36387.023002929694
rou,1924.93,28476.60203125
rou,1770.4,25697.80764160157
sco,1764.69,25563.2238671875
rou,3613.76,60344.71349365236
sco,4386.74,80600.45273925782
rou,4405.42,77084.55270996093
rou,4555.5,80257.79016113281
rou,1326.92,17724.991303710944
rou,1695.96,24358.919262695315
rou,2828.82,44724.1274560547
rou,3052.29,48742.33187499999
rou,2060.59,30915.13712890625
rou,1542.06,21592.77166503907
rou,3586.25,59764.509521484375
sco,2676.4,42200.660058593756
sco,3244.26,55559.96373535157
rou,1463.69,20184.491445312495
rou,3685.91,61870.77383789062
rou,2217.27,33730.27104492189
rou,1583.45,22337.0263671875
rou,1884.17,27743.894296875
rou,3088.37,49390.87880859374
rou,2900.58,46015.87094726562
sco,2650.31,41723.28293945313
sco,1705.33,24495.996796875
rou,2746.83,43250.81360351562
sco,4336.01,79487.33987304688
rou,4005.13,68619.5690625
rou,1128.37,14155.35890625
sco,2738.32,43329.41915039063
rou,3384.94,55507.2671459961
rou,3550.07,58997.764013671884
rou,2466.76,38215.799453125015
rou,1826.86,26712.693876953126
rou,4473.78,78529.71922363281
sco,2335.76,35982.734982910166
rou,1959.26,29093.526420898437
sco,2410.14,37340.39709716798
rou,1844.93,27036.373125
sco,5228.65,99052.60424804686
rou,2812.31,44428.08579589844
rou,1499.32,20825.185166015624
sco,3074.53,51838.06171874999
rou,3556.83,59141.36803710938
sco,1646.59,23439.973808593746
rou,3437.15,56612.649804687506
rou,2758.29,43457.52205078125
sco,3325.42,57337.140114746086
rou,2521.35,39198.17768554687
rou,2921.59,46391.97695312499
rou,2352.76,36167.073154296886
rou,3695.61,62076.90349609375
sco,1194.67,15316.11109375
rou,3549.78,58992.94460449219
sco,2685.23,42359.55559570312
rou,2220.85,33794.49140625
sco,3848.03,68791.5416796875
rou,2019.11,30168.587890625
rou,3010.72,47996.90919433594
rou,2259.6,34493.37502441406
sco,2386.77,36913.644765624995
rou,1085.5,13385.387451171875
rou,1432.71,19627.149296875
rou,2149.4,32512.03452148438
sco,1946.24,28874.531328125
rou,2477.71,38414.47554687499
rou,1261.09,16540.815468749995
rou,2046.6,30663.273144531246
sco,3647.87,64403.722973632815
sco,1473.96,20334.752119140627
rou,1185.72,15187.4731640625
rou,2924.67,46449.45259765626
rou,2114.62,31886.82633789062
rou,3268.76,53049.07122558594
rou,4442.79,77875.10689453126
sco,3697.16,65485.15883544923
rou,3952.52,67509.77373046876
rou,2526.83,39296.32725097655
sco,2156.91,32717.260693359374
sco,3038.59,51049.60223632812
sco,3899.08,69909.780078125
sco,2539.78,39706.06751708984
rou,3040.55,48530.35859375
rou,4351.25,75939.115234375
rou,3899.6,66388.82377929687
rou,3250.83,52672.36774414062
rou,1641.57,23382.940937500003
rou,3348.39,54733.786025390626
rou,4554.59,80238.42213378905
rou,3828.15,64878.021801757815
rou,1673.95,23964.323876953124
rou,3534.24,58664.79812255859
rou,3112.42,49823.369765625
rou,1218.48,15774.873154296874
sco,2706.47,42748.13767089844
rou,4244.83,73690.11510742188
sco,2079.58,31306.66612792969
sco,2460.85,38264.83105468749
rou,1862.07,27344.830810546875
rou,3902.98,66460.65974365234
rou,2019.94,30183.948276367188
rou,6146.95,113909.71071777344
rou,1530.7,21388.85676269531
sco,2717.47,42947.75426757813
rou,3820.71,64721.1495703125
rou,3843.13,65196.637128906244
rou,2531.85,39387.37695312499
rou,4255.97,73924.0279296875
rou,1908.07,28174.0765625
rou,3355.48,54884.08815429687
rou,1726.97,24918.153320312504
rou,3482.68,57574.28163818359
rou,2143.08,32397.601953125006
sco,4264.15,77910.79057617189
rou,2639.43,41320.01415039062
rou,1676.54,24011.22606933594
rou,3686.48,61883.04177490233
rou,4789.28,85200.79150634768
sco,750.67,9008.039999999999
sco,1335.07,17839.725644531252
rou,1425.16,19490.3160546875
sco,3657.54,64614.63095703125
rou,1996.43,29762.45145507812
rou,1781.03,25888.63028320312
rou,1642.75,23402.155517578125
rou,4818.52,85819.78412353517
rou,2912.25,46226.603515625
rou,1750.36,25337.692900390626
rou,3914.79,66710.50608398436
rou,3323.3,54201.95415039064
rou,2981.72,47473.44398925782
rou,2020.13,30186.787421875
rou,2942.4,46767.67491455078
rou,1742.88,25203.883828125003
rou,1312.26,17461.881113281248
rou,3508.59,58123.39461914063
rou,4275.59,74339.97357910156
rou,3141.03,50350.37188476563
rou,3790.02,64073.58384277344
